ids,predictions
fafea296-bb34-eebf-ea5f-bf6d071e8cfa,0.147720095711
7dc6183d-15bd-0d71-bb8d-e688557c3dff,0.170747408691
aba54aa3-6929-6a1f-8e6e-f2169f2a2c58,0.135111615953
36efda97-1203-622b-f539-a40416ac4055,0.167973282922
904914e2-2ce5-d209-9698-609984d58dad,0.173178464921
f399f678-bdcd-2e9e-4208-558a944f9a7e,0.159455984337
043c7688-9337-ce89-5bc2-6f3315ad004e,0.144093431201
d554c1b9-b61e-fc8a-89cd-b0081aebced4,0.219835145567
f06267dd-24e8-5e80-59d9-cefe72d56777,0.112138364271
840fbd31-c796-5dac-8056-398bf0bc911a,0.162348157765
6b1eff9a-6c19-9eb4-3771-6f52a1a8bc2d,0.135557633792
425e1f86-1fa9-c90a-5043-50b9f48b11b5,0.196967628945
4235567b-fe76-f0ca-37fc-c911784674fc,0.140591065608
c1716f28-6d75-65a7-e7da-66f833acab0f,0.151641446973
06473e6b-b13a-8b15-581f-4e3219e65281,0.198044751052
113eaea6-1e79-60c1-85e8-f6b0a842c517,0.180254591759
1b610001-24e5-eb5b-96c2-68d39d21c6a3,0.144189211109
0ee9e84e-e91f-f1f5-2e58-59de8a048407,0.208989414516
8373f7f8-ac3d-0296-94a6-71717140a274,0.113582120331
317e5871-1903-de8d-2640-cf7148f9d636,0.110974011615
0087439b-17e9-723e-9f67-26f7d8a27c62,0.188639781374
0a102da6-edb5-1bc1-1015-33fff91b53b5,0.144601450193
7e807395-df0d-bf6e-6700-82516e699886,0.142433441362
57cd7016-e277-5351-296a-a14efd40d06e,0.231283322274
6c8b1d65-1b9b-1123-1247-d5d5215d653c,0.143059721915
37f631d3-4be6-ca7a-e416-9b2a8a4ab569,0.251604016199
b9af7133-2457-e3b6-7145-d623cec67f14,0.124207941892
4538bfe8-a0e2-7dcc-6dfb-55660b4880d5,0.163084447359
62b0255e-02f6-8cd9-8254-1fce444e2fc1,0.141063105639
af74bca7-350c-f26f-a4a2-67ba9b6dd96a,0.124924548841
bf8d448c-e236-a92a-f441-c6ae6879595b,0.152109137491
c47de3c2-2757-ab9e-ed90-9fa37b907916,0.148554815853
72822712-d16c-b47f-da2b-5bd13e52204d,0.135054275798
5e4d9d7b-c54c-c7c7-0315-a347abb15ef8,0.198919325487
c6a64c8d-2a76-5b4e-5587-f7a6470a87dc,0.169531287331
19295d7a-773d-21fb-12c0-5b9df432102a,0.149134364958
9a267267-ca25-deec-0152-506286489d9a,0.112392811671
6dcee06c-6ef6-87f4-b91f-0f4c96efb6d1,0.20272121737
6006fcbb-8695-b0a1-2525-7e15cb790f1c,0.197021959976
8ce7f971-e5f6-39b4-b032-82aedf064072,0.0735904521838
2dc03f8d-0d1f-9272-3f1c-d67afd363836,0.155387531092
ad09e19c-691c-da64-c934-a75dbb4d3d52,0.131084416757
895353f2-9b5d-df80-b1f0-a88eacef6aae,0.162410536523
7e6ead9d-dea9-18a2-7dea-8c0c90e34bb3,0.23030688846
c79fbc52-857d-50e0-0c37-03c53eaf2b7a,0.159806166927
dd2f8d38-acfb-76ec-4ae0-1e76966784af,0.131568110951
28f55e4b-f75c-5c6a-2b4f-c10d1ade14a1,0.202918411076
8e23efe7-27e7-51d9-b83b-5ba41fb09f84,0.192543551138
0b6f1ba3-1721-b221-7bb9-526a41dd65f3,0.147874952441
1575e02f-0956-ca11-c42c-400386eddd96,0.146622728546
539748e4-65a4-0b47-e89e-e8087bd80948,0.19227983536
8e3906b3-d433-1f70-b2c5-67a8c70016f3,0.143483813128
ae8e57cf-8d3b-7e7f-e5de-2b6f7c7bedbb,0.18446812975
b9b12edd-bfbb-0436-d7c2-9437b371dafd,0.138320483863
b12c0b0c-8406-91c7-e9f2-84de0d5c7e73,0.143453498752
18e40cef-75a6-712e-6684-a4b8e4180133,0.146211561183
d21cceae-ebf9-f0ad-c9dc-ee5d0dfab921,0.0899784000026
0a230215-2ccc-849a-d7a8-19b58d29bf82,0.177632094504
dffed6fb-5978-a3f8-245c-844ed7c287ae,0.130059185225
4491b3ce-82f5-2406-a7bd-2eb8c43594e4,0.154063124652
31892b35-cb89-998f-e232-901bf59eb333,0.156991056536
536aa7e1-4382-ea2a-0c69-12393f6dc016,0.200299395842
84eb735a-bd72-e4f2-c428-d07ce3603966,0.186408603445
9e0baafd-4d28-8a1b-1f5e-2018c8a2ead4,0.144747979218
40e34863-c38d-f328-10c8-f43b4bbe1499,0.141125166562
ea05ed5a-80b0-9e24-301d-195eafa24e5e,0.139992528638
80d61f95-27ff-4de1-472b-d489782c1d10,0.118209978215
cf776f1c-7d38-c282-9e62-ddc1c0b136e0,0.110661154379
71bc5268-ec95-6e36-05ff-0b8d413f5c5f,0.134263317496
af68bfb6-a0f3-df5a-d866-ae3c52a03268,0.142268441771
80449912-d617-4b4d-96e2-615bee2d08a1,0.159192140807
b7f33f29-8eb8-770d-538b-1120f3595463,0.183248475243
fa56a86b-f7e7-c905-1d1f-192aeb7d9fd0,0.190401436089
8ceb29d2-71be-9448-8de6-b4af87c623d9,0.147416464384
de3b4c4c-4fe2-60da-572c-6319d7802c53,0.158920554463
9f128e95-0e9f-eff9-208b-09ff737d180d,0.15775351696
27c72ce6-baaa-fcf4-e93f-04b74acbebe1,0.17595099882
3d404425-d18a-99c0-3d7d-20dca77c02b4,0.168829411979
fd6e40ce-7dc6-141f-55cd-aa2b927b12b0,0.193384604072
8aedf259-7acc-0bf2-5a90-880f1c9c29fc,0.152089285022
c2b2a16b-557a-48c8-5f8b-f81d3d218584,0.183709094893
a6bb014e-2cc8-f532-e9f4-85974416a94d,0.133193776968
0d40cdd9-9125-a6ab-51a1-6c4a37f61800,0.179723849136
725b7587-1cc7-8ceb-4000-9def4a9eeb7b,0.169879796407
f48bb9aa-eb7e-5939-69ca-fde713e56e5b,0.161318254813
2ce37046-7bac-be35-968e-96dacc6af558,0.169663263446
e414a649-9653-83ab-b772-03ee99cac27e,0.133351861621
2382ed66-e4d7-33e1-c3be-6bf6baa44ac3,0.140819140634
e9fe5804-7910-02e5-e582-acd1869f84af,0.119813398095
5978a69b-34ca-41b2-9692-a76c87ec8334,0.172098450889
16b6e5e7-3d12-11c0-ecf0-f93e913197cc,0.18106422733
aa6e12b0-a1b9-dd21-9b78-199304ce6dfa,0.161000852731
ee673976-9c99-608a-46b2-39f81dc05b33,0.10623633984
cb962bc1-0c63-1cf1-598b-99ef83b538af,0.0405719566721
de507d5e-4dbd-bfda-5caa-eb8a145065d2,0.234124434432
ad528a69-f187-f6a3-7ff7-c4fcf7b4ffeb,0.181244308404
1bb6ec68-22ad-02f7-0656-8230fac3d5ec,0.144557142362
bac027d3-ee06-b50d-0a61-9838e510dc21,0.217426468601
510f7804-583d-c047-a7a0-c9225a4b5eb9,0.103169810866
4403491b-0f52-b1d4-8650-cd7bb02d5e3a,0.180032509952
64f4f454-1437-2819-19b8-8448bfba78ae,0.173189394735
5ff985eb-a8c6-c91c-4e31-fae8115b48d1,0.20189156089
94da706d-aeb5-d354-217d-fb14304edc90,0.185055205168
f1ff87e3-0924-f1c0-e7e8-88fe78ef89dd,0.130856219426
fb535917-25dd-2a14-89b6-a7744c1379ed,0.110864666582
3562b49f-2f7d-3333-22d0-fa36e8cbe9a3,0.145101856413
c6df18e8-e7c2-1706-579f-91ac9e3ba051,0.130420456076
848185f5-f085-cbac-e913-33207cce202e,0.0566472321084
d3639cfb-9a77-cd4f-88b4-4004429da3c2,0.122037122593
64960406-84e7-51e0-0999-1b3c7592e46f,0.115705834428
ecfdf2fb-d2bc-bbd3-3163-896a0a0d2099,0.0689810456979
c37f3fea-cbe1-38a5-cdfc-110a96ec32c0,0.122257410963
4b05c1cd-bd81-3b7f-b0ef-e2b3410ca76a,0.143198883957
1202fa20-7979-f7c8-3244-7913738275a2,0.120315682328
e9f94b43-751c-0f85-6af6-e7777fd61d1b,0.222994873185
36143d40-80ee-b600-431c-2faf1230934c,0.127559693094
5deb3d15-ec94-709b-0524-2144333684a9,0.196101933971
de358655-b04f-f273-2e99-e8eee6aaa057,0.169504677392
b843ab4f-3403-d121-ef06-57588c3b9fb2,0.174254616045
06008a22-f3ab-1553-51e0-036b8cbcca0a,0.134111022225
8b2b877a-d527-bc0f-b09f-b2b9b9338b87,0.115291843024
8091ffaa-3035-9eb0-3f09-eaef9d6791a5,0.111408539318
9d6e276b-a3f1-c157-f7b1-eb13c9309abd,0.136821112413
08143a9c-2a47-d10d-65c7-867323f8151f,0.176376438936
0a6f43d0-9518-12bd-3027-42d695cffa9d,0.141845155322
3b97ca5e-5e3a-d34c-8077-037a4fbfd885,0.170348261917
a0e6a327-30ac-2c65-f6b5-d390bcb8927f,0.151330334449
d1d8eb87-1090-758c-60c9-881057a0c78c,0.115298392132
7bb0d1bd-7218-ccab-2600-5fb4b1314a26,0.152960470845
78613e60-c6e8-6b92-2261-a7ceae10802f,0.164145980091
4acf306e-f89f-3f20-c024-6217fab87933,0.153131418039
b7d825d9-fff0-5476-99d3-7b5b2cfe6271,0.110899747177
8509e79d-5917-2ed2-0bd6-68782d38c472,0.137294744939
72fc79cb-b6d4-f869-f011-48d631fdcb46,0.17565807094
cf85349c-3472-9cd5-9f17-12ee2fa6eab9,0.156898221461
a5bf068a-7979-955d-d6d1-93426e3efcc9,0.140431216652
7ff3d6dd-a99f-2e92-4e4b-011f3349bf5a,0.12066611175
4a7143af-dd8e-bb3c-620e-7836ad2f0cd9,0.130748712146
cef78eca-f679-3062-165e-e3f7192f03e8,0.175861163335
cfbe0bfe-bffc-4b17-be67-82fe5cafeb69,0.153404372133
03c14056-e7a9-aa4f-5abd-c8c34767a35a,0.134357397641
4c01ae92-94e5-4f66-8b47-4c825015fa1c,0.18361017334
c2271967-d7b9-b940-8b7e-4a848f51caf2,0.179306283021
6420c12c-013e-9c69-5d87-b4a4c40bd5db,0.212249924595
810af0d7-8cd8-2f5f-4d7f-35c746861b13,0.102551793984
54d37b44-f612-868f-e68b-2410e2fa1ecf,0.215477058545
585335d2-7c94-82a7-c7c0-7064b6baa2cc,0.152336469054
ba01ee12-95b9-0b1c-5c3b-f19f13054ed8,0.16969817718
29538ab1-0cc9-3436-56af-e68794ca7c4a,0.146321003413
644b459f-91cc-be50-2117-605b7a15d7d9,0.158678715729
6f897699-8206-b167-3203-f705c33b4fab,0.00217753950393
767ed156-72c2-113d-63f9-7f98677c8515,0.185570601379
3e42a3a0-8839-e9dd-110d-0e63fecbed6b,0.133365009524
02be7f44-3917-347f-d8f3-f4be85f60902,0.150079582801
4fa7d609-024a-daee-0e07-ce832000b1cd,0.258072603077
af57c1e6-c048-4b94-f9b3-a96fbb721821,0.192944136759
e9605187-9110-aca6-0298-12b0564ce649,0.205053562727
c8e8826a-5dcc-634c-5ce2-f91065c121a2,0.146910540142
c58f56ef-dc29-1dc3-a57f-ed458b4cfc8e,0.128320334127
4cca3bb7-2848-fc7a-9f75-92487bf043c1,0.161281629286
3d20fbc6-eeb2-4bc3-9cf4-2251853e0ec6,0.190887344915
3c526939-a069-f7b3-7732-4e92a8161063,0.234435176216
336bf2e6-61a1-070e-470d-d35e7f7f46d0,0.203129288406
549d8b25-fe3b-3e40-89b5-826333c09cfd,0.129698274266
b3164d89-fb79-fab8-5b05-0fe821eb6287,0.162928771474
696abfa4-b950-622e-1a85-9dd1689cb1a8,0.200018471803
6f28aff0-2ea1-dd41-a14b-a6f0f16f8328,0.133435735411
9fa17136-8ba5-c865-441f-6f64536ae3f0,0.0104766544113
ae331bb5-4ac6-93da-87ea-82ce6d895c65,0.119045125604
d2a65ac2-ff0b-3e8d-e670-c2c354940bb3,0.122390455654
4710a7d3-70c2-1213-b040-5c1a5e64935c,0.0936614179617
f7291c0e-5647-a9bc-929f-655177c5a61b,0.116485253405
091bd29a-93b9-714f-2b54-cd0f27b79604,0.190400155022
38c0d118-3e49-366f-fa3e-62efb14a2d90,0.133047591321
ec7c9552-3cf1-68bf-d08e-38c9862c5cd3,0.170447358331
24d48e81-66b0-ef8a-996b-30757dd118ef,0.232967467211
7b5e8bf9-597b-bc75-5efe-af2cefc2bd16,0.130129511169
65457823-90a4-8464-d8d7-8d56fa255f04,0.178890722693
0b3540b4-e66a-97b5-b845-ec4774dead28,0.121470503865
52225335-fd67-971b-6d94-919f8a4c6a09,0.0821715751152
30f20115-00a0-1f87-2c4f-a58a7c7d7eb0,0.156450013891
c7d29a9b-98f7-2f67-79a4-f1c51ce8fe77,0.107125944416
16a2dce1-e37f-a518-0226-cc223687d143,0.163838654705
b51069c1-1ec0-7eb4-e3f2-f8e169e1f38e,0.116411175814
f0273821-e0c7-9e99-6d89-ae9f796104a1,0.129232893604
1e5509d0-9065-46d6-6f0b-45d839bf2f19,0.188561676667
b0984e32-390c-167b-ed2c-299c186ab986,0.186539065659
91284316-5f34-384b-623b-6cc0be3df5fc,0.166660285419
b1bfb9dc-0323-d022-2348-6f7e51386f99,0.161133880047
6056faca-1642-08bb-bc78-fe0e8d1d1e65,0.187405846364
7bdae2f6-ca04-ea2b-07c0-16e14dac5536,0.116967947398
52bb2ce1-44a4-301f-a12c-775aa89acb41,0.166157285691
3ca33807-9ebd-2930-78e8-74db82b73127,0.155649589634
716f456b-1378-a13f-59ff-3e826801db10,0.116870777982
b789b96d-6b29-77d5-1d8a-39673041f81b,0.151946717312
57f017f7-a527-ffdb-534a-e7c829653a4c,0.166692219488
e5c4df98-08e7-9954-877d-f02e113739d5,0.195770422749
a35d20dc-66e6-155a-3148-693066217c4c,0.156124104784
525591f3-cbe5-88be-bbd9-ca10caa52cf8,0.176316163405
595a9d58-7760-0bdb-b741-69dc768f7250,0.176920560046
e2e9ef87-cf42-f8d3-d3eb-986a1a1e9471,0.0955487108522
75fee402-8b16-c93b-0e6c-ae0b321e29e0,0.150005545162
fc0204ff-dbd1-198a-0096-ff50fb049e0d,0.155396500892
cd373fbc-b05d-a736-b3f6-97deb9680882,0.114047806011
f3120ec9-37c1-cc36-6fab-a2a184fd6c50,0.132995527795
69421cbd-d7dc-b68e-b31a-e0fda7949fec,0.168293073736
cef509a7-67e4-d8be-23bf-af90589e2831,0.227255237227
b1b69605-da1b-52b8-50a7-35344f7d2848,0.160581841779
ed332081-23a0-eb7d-efc5-f31b929b231a,0.126170222802
cebc3ba9-b44e-2cb7-484c-121da533c6ca,0.178089020005
13693654-9189-7d8c-1cde-5b7013a56164,0.172725323144
f4cc6007-49ad-e5f9-ec46-2c170e2c0451,0.106242521777
645fa283-6b37-b72f-258d-545eeff71b18,0.177893541798
a0443a24-6fd9-03c4-c2f5-82a9fcf36a62,0.115144121557
2592c601-6fdc-0455-29ea-de81611ca0c6,0.167706359188
88fa2a06-9486-624c-bc22-5a0e736f0b92,0.158342484916
8ae47ee2-6ffa-7d3d-6007-3c2bc5a1bb6b,0.183089330825
735e8603-ddcb-c700-2bc2-b6d17e05a5c9,0.163901629156
7287a069-6bfd-0bff-1f59-6999bacd21f9,0.114044536678
f47f002c-b018-49b4-62de-16245783f612,0.192583338236
afff897f-e75f-b697-7fa8-addd9732ad82,0.150316883017
0cb6a643-d7ae-5877-b82c-b5cb96f1480d,0.133524422351
28a17bf8-dc16-f7c0-6c9b-d6bdb48e197d,0.177785374728
3d336598-dd12-e251-563b-6970ab90cb6f,0.15895398426
cfa21e27-443d-fa80-f37d-f9a795e1314c,0.145478056737
bc186f10-8b35-e31f-bada-51784a1d28eb,0.167132868787
89108e07-dcf5-9703-456c-9ff5d97e538f,0.140259238769
c002b660-c0d6-989d-fcf9-db181765f76a,0.154842622936
f147b4b7-0374-4452-2051-82c1b248970b,0.180219526783
cf28b5e8-12a4-0d6d-122d-6a0a8cf2319f,0.193513710733
9e124680-f117-398f-7f3c-e4eec7491b24,0.155167372241
77b53966-5127-402e-c8f3-934fd70b423b,0.233263633949
73c55e07-6fd0-8f69-1aa9-aeb5e4da7b2d,0.0974308909578
b51fd798-03d4-215b-46c8-dd2f272d693e,0.129256445897
d130c4df-f3a4-dcdc-3e2d-1432758abd6f,0.122908335554
f91577f5-e057-c61b-f6de-84383f8959e0,0.111262414556
289eca6f-a35a-422a-e35c-8dc3e30d3fee,0.113542790787
7fe365be-09e8-fd3a-68a6-507ab77700e9,0.131182069913
948eb698-f244-29ce-df5e-e30cf6f1e905,0.133138250861
15964e6c-589a-db95-0410-445c34cf9e59,0.0826108930582
208ca838-0210-573a-841b-b2807f71615a,0.0755950227615
e526ecad-ebe5-bd71-696e-28327f8b0ea8,0.107639642128
14229011-a664-bb56-f9a4-8df53ed96643,0.205730974145
c9010fa9-3a65-a088-9f1c-15bbe3bac054,0.173393033455
2d7f8388-19e6-416e-dc8e-064599a57664,0.147351098934
9becdb76-6890-0442-5068-258c71442dbf,0.096737858418
76905753-9e4e-8ca0-cfe5-ca3de820c44c,0.148645125583
a8d9c443-13ab-af55-60aa-b0433b27fe89,0.174735119558
d21c6adb-8288-0415-b568-c74ddfc14f16,0.166549804835
f2772e92-1863-03dc-4486-a65f9903b8b9,0.148914852852
1b7e92ec-00c6-9db0-a395-2fe9725c9366,0.202831166288
c90982d2-33c6-6911-d3b8-ac31a821fd15,0.192067661826
0cc5f784-d9f6-6d95-2d05-88d8e7c6ecaf,0.214001451339
28db3a49-0f50-9d2e-e71d-8e5c597d3f0f,0.175242273464
fa455d2a-e6c0-c480-8877-a0dc712716d1,0.144680470651
ff0c9295-dd7e-85cb-6511-229c65302917,0.0880361681175
49e23030-6d13-c393-dd8b-b5957b3676a3,0.0967144748532
fd7fe0de-7e18-2e8c-245b-08c9945c68dd,0.186693983577
00b3de22-254c-b301-a268-7e02ce1f6e84,0.118501864834
7fe1d73b-3bb1-981a-09cf-603d74f1867d,0.1432684742
8ffb1fa4-3793-b19c-1490-936375620052,0.134974723639
9e3d97a5-7c77-5d69-2e75-8cfe4190810b,0.196486995502
d930e9dc-e59b-4ebc-2efd-011b6d257a4c,0.129764719206
45cb1f3e-f112-0f0d-de2d-403bb737ee7c,0.165125430571
27847138-efc3-999d-f85b-eca03aed9308,0.112111101501
8531ecc0-c178-6dea-2ce6-e5c390107a4f,0.214463041432
3f8a1b84-5838-2ac5-3b08-81bf7e93adec,0.138333797488
0d224160-2e79-03c6-c5b8-89e40a15674e,0.211163771965
97c459a1-29a9-a6fd-3e8d-04e023f63a7a,0.186875511972
993b5521-0e49-4a20-ec3c-c03ce0a41097,0.0810990773483
abd6749b-c290-431f-3d9c-4e9b0769ef5c,0.183703406944
f78385d4-6c3f-d7a3-91f1-b209fcb24e95,0.119643413082
78206aba-63b8-4ce4-81f3-4d047a1187fe,0.180657179106
6199e3f0-2e00-7311-aa94-76abaeadd7ae,0.130873387334
ebc74ba7-9406-e5a6-6de0-34b7a23c4816,0.141339707391
2d8504f4-6b87-4ae9-2594-767d65148129,0.150399183012
9682f20f-954f-c7d2-ad10-8f6e73ff6bc4,0.154069538514
895b07b1-5c22-2ce4-822e-684535b7c22f,0.0698387148159
2695f854-c85d-0fa0-6dba-6e09dc6569bc,0.167166267961
4b2d1a4d-cd5f-8c0a-011e-34e20a77e976,0.0759035531848
67de9474-99bf-5d8f-2ee3-9fe343ff7a08,0.138323459716
90a30c04-797b-485c-e5a4-44224e145198,0.174226900628
c60d96c6-4935-c8e1-be6a-62a7fcac0ec6,0.136294887667
7ca9697a-fe35-401e-ed0c-a6b2189f5871,0.126615946735
5971e058-2659-8b6b-35d1-4afdf5e92167,0.091418997519
20daed73-b026-e02c-420e-b82fdfc7d9ef,0.141243088175
237d0d72-c5ea-3d5d-58a0-c1f031d3f560,0.16374706253
cb289e47-834d-0ed4-2aa5-73870510d9f6,0.184980984922
10a9891f-af7e-aeff-4407-6ba7818145c9,0.132923321197
6d34fa13-514f-6c8f-ebd7-0b508d286ecb,0.134808299024
b00f59c5-92d0-7901-39b3-2a9cda6b26cd,0.184027802998
dfacc539-26f3-6825-8f00-322afec29f0b,0.0789382882653
7885f97a-98f3-3b54-04b4-f695ead0da63,0.137416577091
64007f8a-d715-4569-b603-451ce41d2b00,0.165900989939
6a4cb3c3-73f2-0f0e-a7f2-09998850baa3,0.131097680638
886ed611-0448-c2ba-f148-efbdb1ff6ab7,0.120980216047
afcd904d-59e8-ad1f-7ec9-e38da14c7a2f,0.136280477728
3710ea77-0058-d98f-9a50-564175b024fd,0.130423345262
c76b8849-9ccb-080b-5a82-9ec9a814dc38,0.170139265187
cc7251d9-3be8-4b19-bb8f-e94b587a1ae3,0.148619591305
0c724025-af7a-c97f-8168-c02912c4d5d8,0.142083805614
70917426-dd58-a29f-ce49-efa2bf3ad24a,0.153758570032
f77af513-821c-21c5-ecf2-6b057286ddec,0.168170185265
67678834-6d42-8253-0ed5-a86a7c042b28,0.263452445387
f05edd19-9176-0f59-dfdb-d808718d001d,0.140479351783
2a23dc62-0caf-8907-2a92-d32677986ec8,0.163620825949
b8cd103f-4bbf-e185-eb1c-f55d3e9b7daa,0.187795869509
5536675a-f98a-b932-6c62-8345cfd81365,0.152062285927
efcd7f3c-9729-0491-ba3c-61898cca06fe,0.139377808905
d7aae00b-ce64-e7c7-1661-0e828bc9683c,0.131080808165
0ce0a63b-2ae2-5bb6-80d5-9e3b2d8046a6,0.0784637945117
ba67a682-c63a-c376-5aa0-c8ba5c391a30,0.0924238984766
0e1fef22-7076-b52c-8fb5-ebabb9169871,0.189030019749
5addc2b1-4f1c-ee00-3c31-2f2e25d72961,0.160033230677
214f070c-70fc-b7b8-6076-b1a4dc55dbe1,0.126380589743
0cb2aa2c-33cf-dad9-45c8-926cd5c28b46,0.113449320082
35bf87e9-a2bb-febd-4032-48bcc040c503,0.149112712329
228f12ba-f536-c39e-33bb-393dc664c7e0,0.177315291801
1ccb4464-0089-f55d-3a6b-f43495682b8a,0.123959164495
47c5cb67-d9e7-1d80-48ab-7e00f9cd69ca,0.177922716289
e51c9982-1a48-7607-ea44-15fa41637413,0.202102438251
5dfb434f-5381-6e5a-0519-c30d83ae1d87,0.158250402138
4f3e89b7-f087-3545-27d6-0ba0d78ba53d,0.195857463934
80378e1e-8575-d90c-504d-45ec0bf5ac21,0.140659546552
16eb5500-c28c-830b-4c94-676ef508a129,0.109820579775
c6983137-cb93-9919-4032-f266d48e135f,0.178937271582
fa916b4b-a5f3-0398-627a-3426dec27630,0.151580911036
7b7fe166-31da-ca9e-5649-12e09a66b6ad,0.12978799745
f251bc7e-59d4-b08c-b1df-66f3f0a9151a,0.154709857619
14c760fa-2291-b0c5-f2db-5d3b56d26226,0.15631747866
150ae0a7-5277-a1ba-084c-6ed5a312405b,0.101442591915
89dd2c4c-81b7-f517-1752-d7c01d0dc946,0.153833146624
fc53eadb-8538-ac39-3e30-3a0242dc175b,0.0698658286374
b2982b33-680f-49bb-8ffc-0aecc77693f7,0.111785689813
65c4c221-b1a1-1b22-f6b6-bb9768f33327,0.0793891159008
107066fd-e195-4744-bfcf-1ee3d5d4b1d7,0.0664493866026
8c492bcd-2ac9-1919-93be-c37250b9bcb9,0.238736855798
66382504-c61c-391b-bacc-f88eedd2aa0b,0.150808357454
946badf4-a912-4378-3074-f8794dd56355,0.130447774082
1cffdb15-e822-913d-8391-d9f2873fd1ce,0.131004981839
49dfffef-6ebe-da5b-ed33-02f94e467664,0.144840698506
a8d87e07-9149-cc15-fcb3-d5fc55304edd,0.0749307669464
d7974424-5d45-bc3e-44ad-5a07d59491ed,0.153775747994
1443d2fc-dd9d-d528-3ce5-6492af10df74,0.131778650094
07170680-3876-3a5e-03ac-7bfae68275ce,0.136846713949
aefe7e31-c9c3-ffd5-bc22-15cc0170903f,0.166199372964
989dd63f-8fd3-6d0f-5167-6ebba9e04b7e,0.085222083591
8e3db5b2-2a95-ca36-35d7-9ca8cab78871,0.122194250092
bf0657ae-680b-41cd-af0e-135601b37cf7,0.129819668552
0101527a-3996-b144-007c-42968ee17e7b,0.183598770893
d2b85027-d2cf-6186-607c-48f5b8ecc409,0.167539913593
4039d1a6-a6d4-f5fd-6687-3e8a20862269,0.225122852507
d2d2944b-c02e-9304-6cf4-08ae71f30a4a,0.178151685259
7e724d9a-90d5-72fd-4b6b-b10948eec4d7,0.196007697896
1c1ef540-a224-d09c-630f-55afbbbea55f,0.166332661328
0b551886-f993-cfb7-d34c-b3d262a8aa04,0.120973825095
c8c36050-595e-dff4-c909-d16150d61462,0.114035887903
32cdc362-32cb-42a6-a9a6-0e82767434b6,0.190131705788
51c3fbe4-a927-abf2-01a0-ded8952c0a62,0.204931813049
a0464564-a9a7-cc32-ea80-6cf3d2b0f3f6,0.119659335021
7e8e2f70-6f11-c117-060c-2c8fbce73eef,0.166209258161
59ac90de-04d2-49e0-818e-5544a65d3b27,0.134967977701
760c890f-2719-78bf-3f51-91bbb4d100a1,0.169101742593
e3710756-5118-52b2-bbe4-374ae6d9153a,0.149933542223
00232e62-683f-8ad6-5f92-5e4917ad13cc,0.102797996051
8c31c194-9b6c-1615-ccbe-b0486ccf9a6e,0.144705540254
622f14b1-3bd7-e9de-bd3a-0bb92b93bf8d,0.187087331443
e658c185-9714-2503-47f6-cc39a5837c95,0.178290160843
a27c7bf1-884d-1e0c-4fd7-f6764c09fae7,0.198844047452
d1e37773-4730-338a-a87b-83ab7aff6c0c,0.136995889036
51f8c0c4-8e72-85a7-ec94-0033126bc5a0,0.18011641951
581818a5-5e12-6742-d54b-cd8894c50578,0.11143325876
2e76a22b-3fcc-4768-6e15-08834dcdcdef,0.189900114389
b837a87c-e3c1-3f94-be68-4a5520b7a6c3,0.111278814414
ffa96be5-1419-e09f-c274-70810416b552,0.177292116261
22400a9e-6f6c-d088-f9e7-f37605384900,0.209973621699
d7847d47-036b-d80e-b1f4-c9ada1e93ec1,0.131883983723
fcd10e15-d0c6-df83-696b-6ab2e901243d,0.226878081949
34a9ac32-4c39-82ed-6731-dc73484c97db,0.155415312433
25a041ff-56f2-83c9-a610-d0d16781d529,0.0933244172335
4a9c3f3e-0204-c8d8-1b06-ca35e0ffe1cd,0.110338577239
03d325a5-a9ea-66ae-5a96-b72a76926a6a,0.20873317578
14301f20-ca6f-a7d0-0b07-0b07befe56a1,0.219372910569
2f3d1099-590f-c727-00d4-4dcac2b9dc1f,0.178476724627
94a4649a-cf91-d5fe-b8af-17c71819daa5,0.161912746744
2baf250e-9631-1d05-f282-2dd0e4df5926,0.0922073667683
a71d23eb-077e-2e18-e94e-12267e3a9948,0.0826563145723
8045f49c-7d83-073f-d433-d9d59325ec01,0.229571291608
5cceda42-836b-63a2-8211-29358cd44fee,0.158652348511
7785c036-8470-d704-cfe3-2b9f34afada6,0.122416797106
eee0ffc9-b7b2-0112-dc0e-f6d10dca651a,0.139008501121
d6495788-3a97-e797-ae8c-207ea5e74205,0.130476986487
c20c916c-a3ba-57be-6c4c-2c51e4574025,0.0849645237391
a9bded22-c5a7-a50c-119c-8aeed3c03364,0.0937442676923
6f7a5c99-c8f6-760e-067b-bba6c6734fb1,0.151127565303
78859ef6-6e93-d615-c2d6-7b76eda4ef16,0.186879128264
c56ae3a4-2ba7-9906-609f-cb1b0b95004a,0.154911975464
9854cbfc-0d52-d6df-3ed3-eaea4f1ea8a5,0.1457570851
d12ce145-eecb-6ed4-c3ff-1ec1f4a92248,0.212154583209
a8350885-685d-e3df-a1cf-45dc13457b99,0.139058503057
03147ee9-63d7-e21f-fb1d-36c144121230,0.154296578891
9a16c7b8-fdd2-3a93-ff41-3254c42af874,0.16607734683
7e898f5f-163f-da30-f706-096dfc808c8f,0.217652151042
36c543cc-a3e0-65a9-3607-f1fddc2e1e24,0.148801851051
20dd0869-d0ce-923c-3f18-3c2a295190b0,0.0684945179113
bb50a4a8-8099-79bd-7aa2-16343bc28095,0.214163993878
1bae76f0-74c3-9152-d559-71b179e16bf2,0.164148165812
85b6cd1c-9300-f806-d076-63b215f393f8,0.148517170509
